model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
mistral:7b,geoguard,T009,overlay_intersection,1,1,1,0.5,0.5,1.0,1.0,1,0.4,0.2,0.8667
mistral:7b,geoguard,T010,overlay_intersection,1,1,1,0.75,1.0,1.0,1.0,1,0.2,0.05,0.9667
mistral:7b,geoguard,T011,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,geoguard,T012,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,geoguard,T013,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,geoguard,T014,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,geoguard,T015,point_count_join,1,1,0,0.3333,1.0,1.0,1.0,1,0.4,0.3333,0.7778
mistral:7b,geoguard,T016,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,geoguard,T017,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,geoguard,T018,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,geoguard,T019,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,geoguard,T020,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,geoguard,T021,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
mistral:7b,geoguard,T022,zonal_statistics,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,geoguard,T023,zonal_statistics,1,1,1,0.0,1.0,0.0,1.0,0,0.4,0.4,0.6222
mistral:7b,geoguard,T024,zonal_statistics,1,1,1,0.0,1.0,0.0,1.0,0,0.4,0.4,0.6222
mistral:7b,geoguard,T025,zonal_statistics,1,1,1,0.0,1.0,0.0,1.0,0,0.4,0.4,0.6222
mistral:7b,geoguard,T026,choropleth_export,1,1,1,1.0,1.0,1.0,0.8,1,0.0,0.0,0.9778
mistral:7b,geoguard,T027,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,geoguard,T028,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,geoguard,T029,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,geoguard,T030,choropleth_export,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
