model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
deepseek-coder:6.7b,basic,T023,zonal_statistics,1,1,0,0.5,1.0,1.0,1.0,1,0.4,0.3,0.8
deepseek-coder:6.7b,basic,T024,zonal_statistics,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,basic,T025,zonal_statistics,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,basic,T026,choropleth_export,1,1,0,1.0,1.0,1.0,0.8,1,0.2,0.2,0.8444
deepseek-coder:6.7b,basic,T027,choropleth_export,1,1,0,1.0,1.0,1.0,0.4,1,0.2,0.2,0.8
deepseek-coder:6.7b,basic,T028,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
deepseek-coder:6.7b,basic,T029,choropleth_export,1,1,0,1.0,1.0,1.0,0.6,1,0.2,0.2,0.8222
deepseek-coder:6.7b,basic,T030,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
deepseek-coder:6.7b,grounded,T001,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,grounded,T002,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,grounded,T003,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,grounded,T004,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,grounded,T005,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,grounded,T006,overlay_intersection,1,1,1,0.3333,0.5,1.0,1.0,1,0.4,0.2333,0.8444
deepseek-coder:6.7b,grounded,T007,overlay_intersection,1,1,1,0.25,0.5,1.0,1.0,1,0.4,0.25,0.8333
deepseek-coder:6.7b,grounded,T008,overlay_intersection,1,1,1,0.5,0.5,1.0,1.0,1,0.4,0.2,0.8667
deepseek-coder:6.7b,grounded,T009,overlay_intersection,1,1,1,0.5,0.5,1.0,1.0,1,0.4,0.2,0.8667
deepseek-coder:6.7b,grounded,T010,overlay_intersection,1,1,1,0.5,0.5,1.0,1.0,1,0.4,0.2,0.8667
deepseek-coder:6.7b,grounded,T011,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,grounded,T012,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,grounded,T013,point_count_join,1,1,1,0.8,1.0,1.0,1.0,1,0.2,0.04,0.9733
deepseek-coder:6.7b,grounded,T014,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,grounded,T015,point_count_join,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
deepseek-coder:6.7b,grounded,T016,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,grounded,T017,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,grounded,T018,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,grounded,T019,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,grounded,T020,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,grounded,T021,zonal_statistics,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
deepseek-coder:6.7b,grounded,T022,zonal_statistics,1,1,1,0.5,1.0,1.0,1.0,1,0.2,0.1,0.9333
deepseek-coder:6.7b,grounded,T023,zonal_statistics,1,1,1,0.3333,1.0,0.6667,1.0,1,0.2,0.1333,0.8741
deepseek-coder:6.7b,grounded,T024,zonal_statistics,1,1,1,0.5,1.0,0.6667,1.0,1,0.2,0.1,0.8963
deepseek-coder:6.7b,grounded,T025,zonal_statistics,1,1,1,0.5,1.0,0.5,1.0,1,0.2,0.1,0.8778
deepseek-coder:6.7b,grounded,T026,choropleth_export,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,grounded,T027,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,grounded,T028,choropleth_export,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,grounded,T029,choropleth_export,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,grounded,T030,choropleth_export,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T001,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T002,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T003,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T004,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T005,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T006,overlay_intersection,1,1,1,1.0,0.5,1.0,1.0,1,0.2,0.1,0.9333
deepseek-coder:6.7b,geoguard,T007,overlay_intersection,1,1,1,0.25,1.0,1.0,1.0,1,0.2,0.15,0.9
deepseek-coder:6.7b,geoguard,T008,overlay_intersection,1,1,1,0.6667,0.5,1.0,1.0,1,0.4,0.1667,0.8889
deepseek-coder:6.7b,geoguard,T009,overlay_intersection,1,1,1,0.75,0.5,1.0,1.0,1,0.4,0.15,0.9
deepseek-coder:6.7b,geoguard,T010,overlay_intersection,1,1,1,0.5,0.5,1.0,1.0,1,0.4,0.2,0.8667
deepseek-coder:6.7b,geoguard,T011,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T012,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T013,point_count_join,1,1,1,0.8,1.0,1.0,1.0,1,0.2,0.04,0.9733
deepseek-coder:6.7b,geoguard,T014,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T015,point_count_join,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
deepseek-coder:6.7b,geoguard,T016,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T017,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,geoguard,T018,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T019,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T020,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
deepseek-coder:6.7b,geoguard,T021,zonal_statistics,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
deepseek-coder:6.7b,geoguard,T022,zonal_statistics,1,1,1,0.5,1.0,1.0,1.0,1,0.2,0.1,0.9333
deepseek-coder:6.7b,geoguard,T023,zonal_statistics,1,1,1,0.3333,1.0,0.6667,1.0,1,0.2,0.1333,0.8741
deepseek-coder:6.7b,geoguard,T024,zonal_statistics,1,1,1,0.5,1.0,0.6667,1.0,1,0.2,0.1,0.8963
deepseek-coder:6.7b,geoguard,T025,zonal_statistics,1,1,1,0.5,1.0,0.5,1.0,1,0.2,0.1,0.8778
deepseek-coder:6.7b,geoguard,T026,choropleth_export,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,geoguard,T027,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,geoguard,T028,choropleth_export,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,geoguard,T029,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,geoguard,T030,choropleth_export,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
