model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
phi3:mini,basic,T027,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T028,choropleth_export,1,1,0,1.0,1.0,1.0,0.0,0,0.4,0.4,0.6222
phi3:mini,basic,T029,choropleth_export,1,1,0,1.0,1.0,1.0,0.4,0,0.4,0.4,0.6667
phi3:mini,basic,T030,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T001,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T002,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T003,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T004,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T005,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T006,overlay_intersection,1,1,1,0.0,0.5,0.0,1.0,0,0.6,0.5,0.5556
phi3:mini,grounded,T007,overlay_intersection,1,0,0,0.0,0.5,0.0,1.0,0,1.0,0.9,0.2889
phi3:mini,grounded,T008,overlay_intersection,1,1,1,0.0,0.5,0.0,1.0,1,0.4,0.3,0.6889
phi3:mini,grounded,T009,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T010,overlay_intersection,1,1,0,0.0,0.5,0.0,1.0,0,0.8,0.7,0.4222
phi3:mini,grounded,T011,point_count_join,1,1,1,0.25,1.0,1.0,1.0,1,0.2,0.15,0.9
phi3:mini,grounded,T012,point_count_join,1,1,1,0.25,1.0,1.0,1.0,0,0.4,0.35,0.7667
phi3:mini,grounded,T013,point_count_join,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T014,point_count_join,1,1,1,0.0,1.0,0.0,1.0,0,0.4,0.4,0.6222
phi3:mini,grounded,T015,point_count_join,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T016,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T017,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T018,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T019,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T020,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T021,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T022,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T023,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T024,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T025,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T026,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T027,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T028,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
phi3:mini,grounded,T029,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,grounded,T030,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T001,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T002,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T003,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T004,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T005,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T006,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T007,overlay_intersection,1,1,1,0.6667,1.0,1.0,1.0,1,0.2,0.0667,0.9556
phi3:mini,geoguard,T008,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T009,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T010,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T011,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
phi3:mini,geoguard,T012,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
phi3:mini,geoguard,T013,point_count_join,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T014,point_count_join,1,1,1,0.25,1.0,1.0,1.0,1,0.2,0.15,0.9
phi3:mini,geoguard,T015,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
phi3:mini,geoguard,T016,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T017,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
phi3:mini,geoguard,T018,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T019,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
phi3:mini,geoguard,T020,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T021,zonal_statistics,1,1,1,0.6667,1.0,1.0,1.0,1,0.2,0.0667,0.9556
phi3:mini,geoguard,T022,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T023,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T024,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T025,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T026,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T027,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T028,choropleth_export,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
phi3:mini,geoguard,T029,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,geoguard,T030,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
