model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
qwen2.5-coder:32b,grounded,T028,choropleth_export,1,0,1,1.0,1.0,1.0,0.0,0,0.4,0.4,0.6222
qwen2.5-coder:32b,grounded,T029,choropleth_export,1,0,1,0.5,1.0,1.0,0.0,0,0.6,0.5,0.5556
qwen2.5-coder:32b,grounded,T030,choropleth_export,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
qwen2.5-coder:32b,geoguard,T001,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T002,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T003,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T004,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T005,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T006,overlay_intersection,1,1,1,1.0,0.5,1.0,1.0,1,0.2,0.1,0.9333
qwen2.5-coder:32b,geoguard,T007,overlay_intersection,1,1,1,0.5,1.0,1.0,1.0,1,0.2,0.1,0.9333
qwen2.5-coder:32b,geoguard,T008,overlay_intersection,1,1,1,1.0,0.5,1.0,1.0,1,0.2,0.1,0.9333
qwen2.5-coder:32b,geoguard,T009,overlay_intersection,1,1,1,0.5,1.0,1.0,1.0,1,0.2,0.1,0.9333
qwen2.5-coder:32b,geoguard,T010,overlay_intersection,1,1,1,0.75,1.0,1.0,1.0,1,0.2,0.05,0.9667
qwen2.5-coder:32b,geoguard,T011,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T012,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T013,point_count_join,1,1,1,0.8,1.0,1.0,1.0,1,0.2,0.04,0.9733
qwen2.5-coder:32b,geoguard,T014,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T015,point_count_join,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
qwen2.5-coder:32b,geoguard,T016,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T017,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T018,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T019,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T020,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T021,zonal_statistics,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T022,zonal_statistics,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T023,zonal_statistics,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T024,zonal_statistics,1,1,1,0.6667,1.0,0.6667,1.0,1,0.2,0.0667,0.9185
qwen2.5-coder:32b,geoguard,T025,zonal_statistics,1,1,1,0.5,1.0,0.5,1.0,1,0.2,0.1,0.8778
qwen2.5-coder:32b,geoguard,T026,choropleth_export,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:32b,geoguard,T027,choropleth_export,1,0,1,0.7143,1.0,1.0,0.0,0,0.6,0.4571,0.5841
qwen2.5-coder:32b,geoguard,T028,choropleth_export,1,0,1,1.0,1.0,1.0,0.0,0,0.4,0.4,0.6222
qwen2.5-coder:32b,geoguard,T029,choropleth_export,1,0,1,0.5,1.0,1.0,0.0,0,0.6,0.5,0.5556
qwen2.5-coder:32b,geoguard,T030,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
