model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
qwen3:4b,geoguard,T017,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T018,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T019,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T020,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T021,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T022,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T023,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T024,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T025,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T026,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T027,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T028,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T029,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
qwen3:4b,geoguard,T030,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
