model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
qwen2.5-coder:1.5b,grounded,T005,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,grounded,T006,overlay_intersection,1,1,1,1.0,0.5,1.0,1.0,1,0.2,0.1,0.9333
qwen2.5-coder:1.5b,grounded,T007,overlay_intersection,1,1,1,0.75,0.5,1.0,1.0,1,0.4,0.15,0.9
qwen2.5-coder:1.5b,grounded,T008,overlay_intersection,1,1,1,1.0,0.5,1.0,1.0,1,0.2,0.1,0.9333
qwen2.5-coder:1.5b,grounded,T009,overlay_intersection,1,1,1,0.75,0.5,1.0,1.0,1,0.4,0.15,0.9
qwen2.5-coder:1.5b,grounded,T010,overlay_intersection,1,1,1,0.75,0.5,1.0,1.0,1,0.4,0.15,0.9
qwen2.5-coder:1.5b,grounded,T011,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,grounded,T012,point_count_join,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,grounded,T013,point_count_join,1,1,1,0.8,1.0,1.0,1.0,1,0.2,0.04,0.9733
qwen2.5-coder:1.5b,grounded,T014,point_count_join,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,grounded,T015,point_count_join,1,1,0,0.6,1.0,1.0,1.0,1,0.4,0.28,0.8133
qwen2.5-coder:1.5b,grounded,T016,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,grounded,T017,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,grounded,T018,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,grounded,T019,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,grounded,T020,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,grounded,T021,zonal_statistics,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
qwen2.5-coder:1.5b,grounded,T022,zonal_statistics,1,1,1,0.5,1.0,1.0,1.0,1,0.2,0.1,0.9333
qwen2.5-coder:1.5b,grounded,T023,zonal_statistics,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
qwen2.5-coder:1.5b,grounded,T024,zonal_statistics,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
qwen2.5-coder:1.5b,grounded,T025,zonal_statistics,1,1,1,0.25,1.0,1.0,1.0,1,0.2,0.15,0.9
qwen2.5-coder:1.5b,grounded,T026,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,grounded,T027,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,grounded,T028,choropleth_export,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,grounded,T029,choropleth_export,1,1,0,0.8,1.0,1.0,0.0,1,0.4,0.24,0.7289
qwen2.5-coder:1.5b,grounded,T030,choropleth_export,1,1,0,1.0,1.0,1.0,0.0,1,0.2,0.2,0.7556
qwen2.5-coder:1.5b,geoguard,T001,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T002,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T003,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T004,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T005,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T006,overlay_intersection,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T007,overlay_intersection,1,1,1,0.75,1.0,1.0,1.0,1,0.2,0.05,0.9667
qwen2.5-coder:1.5b,geoguard,T008,overlay_intersection,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T009,overlay_intersection,1,1,1,0.75,0.5,1.0,1.0,1,0.4,0.15,0.9
qwen2.5-coder:1.5b,geoguard,T010,overlay_intersection,1,1,1,0.75,0.5,1.0,1.0,1,0.4,0.15,0.9
qwen2.5-coder:1.5b,geoguard,T011,point_count_join,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T012,point_count_join,1,1,0,0.75,1.0,1.0,1.0,1,0.4,0.25,0.8333
qwen2.5-coder:1.5b,geoguard,T013,point_count_join,1,1,1,0.8,1.0,1.0,1.0,1,0.2,0.04,0.9733
qwen2.5-coder:1.5b,geoguard,T014,point_count_join,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,geoguard,T015,point_count_join,1,1,0,0.6,1.0,1.0,1.0,1,0.4,0.28,0.8133
qwen2.5-coder:1.5b,geoguard,T016,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T017,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T018,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T019,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T020,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
qwen2.5-coder:1.5b,geoguard,T021,zonal_statistics,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
qwen2.5-coder:1.5b,geoguard,T022,zonal_statistics,1,1,1,0.5,1.0,1.0,1.0,1,0.2,0.1,0.9333
qwen2.5-coder:1.5b,geoguard,T023,zonal_statistics,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
qwen2.5-coder:1.5b,geoguard,T024,zonal_statistics,1,1,0,0.3333,1.0,1.0,1.0,1,0.4,0.3333,0.7778
qwen2.5-coder:1.5b,geoguard,T025,zonal_statistics,1,1,1,0.25,1.0,1.0,1.0,1,0.2,0.15,0.9
qwen2.5-coder:1.5b,geoguard,T026,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,geoguard,T027,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
qwen2.5-coder:1.5b,geoguard,T028,choropleth_export,1,1,0,1.0,1.0,1.0,0.0,1,0.2,0.2,0.7556
qwen2.5-coder:1.5b,geoguard,T029,choropleth_export,1,1,0,0.3333,1.0,1.0,1.0,1,0.4,0.3333,0.7778
qwen2.5-coder:1.5b,geoguard,T030,choropleth_export,1,1,0,0.0,1.0,1.0,0.0,1,0.4,0.4,0.6222
